0,6.8,0.22,0.32,0.054000000000000006,40.0,152.0,0.9938,3.2,0.57,10.8,1
0,6.8,0.31,0.3,0.027999999999999997,33.0,122.0,0.99164,3.13,0.63,12.6,1
0,6.4,0.25,0.57,0.062,21.0,122.0,0.9923799999999999,3.0,0.4,9.5,0
0,7.6,0.32,0.35,0.092,24.0,138.0,0.9943799999999999,3.19,0.44,9.8,0
0,6.4,0.22,0.49,0.054000000000000006,42.0,151.0,0.9948,3.27,0.52,10.1,1
0,7.4,0.19,0.49,0.03,26.0,132.0,0.9940000000000001,2.99,0.32,11.0,1
0,7.1,0.44,0.37,0.040999999999999995,35.0,128.0,0.9896,3.07,0.43,13.5,1
0,7.6,0.29,0.26,0.042,32.0,160.0,0.9944,3.14,0.47,10.7,1
0,8.3,0.25,0.33,0.053,12.0,72.0,0.9940399999999999,2.89,0.48,9.5,1
0,7.4,0.27,0.49,0.037000000000000005,33.0,156.0,0.992,3.15,0.54,11.1,0
0,6.6,0.35,0.34,0.032,9.0,125.0,0.9925299999999999,3.32,0.81,12.0,1
0,7.4,0.19,0.31,0.045,39.0,193.0,0.9986,3.1,0.5,9.2,1
0,6.1,0.41,0.2,0.032,54.0,136.0,0.99516,2.91,0.43,10.6,1
0,6.2,0.21,0.28,0.027999999999999997,45.0,121.0,0.9916799999999999,3.21,1.08,12.15,1
0,7.4,0.28,0.4,0.032,13.0,92.0,0.99629,3.01,0.46,10.8,1
0,7.1,0.25,0.28,0.04,31.0,111.0,0.99174,3.18,0.53,11.1,0
0,7.5,0.19,0.49,0.047,42.0,140.0,0.9932,3.4,0.47,10.7,0
0,8.2,0.34,0.29,0.076,19.0,92.0,0.9913799999999999,2.95,0.39,12.5,1
0,8.2,0.28,0.42,0.031,30.0,93.0,0.9917,3.09,0.39,11.4,0
0,6.7,0.36,0.28,0.034,29.0,81.0,0.99151,2.96,0.39,12.5,1
0,6.6,0.25,0.29,0.068,39.0,124.0,0.9914,3.34,0.58,11.0,0
0,7.6,0.19,0.32,0.047,32.0,193.0,1.00014,3.1,0.5,9.3,1
0,7.3,0.19,0.24,0.054000000000000006,34.0,231.0,0.9964,3.36,0.54,10.0,1
0,7.3,0.4,0.28,0.037000000000000005,26.0,97.0,0.9914799999999999,3.16,0.58,12.6,1
1,6.7,0.33,0.34,0.036000000000000004,39.0,124.0,0.9912299999999999,2.99,0.32,12.4,1
0,6.0,0.25,0.4,0.052000000000000005,56.0,152.0,0.99398,3.16,0.88,10.5,1
0,7.6,0.29,0.58,0.040999999999999995,51.0,225.0,0.9997,3.16,0.66,9.5,1
0,6.7,0.17,0.42,0.038,85.0,182.0,0.9962799999999999,3.04,0.44,8.9,1
0,7.8,0.3,0.74,0.033,33.0,156.0,0.991,3.29,0.52,12.8,0
0,7.2,0.17,0.28,0.05,33.0,154.0,0.99971,2.94,0.43,9.0,1
0,6.9,0.33,0.31,0.04,29.0,135.0,0.99226,3.11,0.57,12.3,1
0,7.1,0.32,0.24,0.05,52.0,204.0,0.998,3.1,0.49,8.8,1
0,7.4,0.29,0.48,0.037000000000000005,61.5,182.0,0.99808,3.02,0.34,8.8,1
0,5.7,0.39,0.25,0.033,49.0,113.0,0.98966,3.26,0.58,13.1,1
0,6.5,0.25,0.32,0.045,41.0,128.0,0.99636,3.18,0.52,9.6,1
0,8.0,0.2,0.3,0.037000000000000005,42.0,130.0,0.99379,3.1,0.67,11.8,1
0,6.8,0.18,0.35,0.054000000000000006,53.0,143.0,0.99287,3.1,0.54,11.0,1
0,6.7,0.18,0.31,0.035,42.0,143.0,0.99572,3.08,0.49,9.8,1
0,8.0,0.19,0.3,0.053,48.0,140.0,0.9940000000000001,3.18,0.49,9.6,0
0,7.0,0.19,0.23,0.12300000000000001,27.0,104.0,0.9954,3.04,0.54,9.4,1
0,7.4,0.32,0.55,0.055999999999999994,53.0,238.0,1.0017,2.96,0.58,8.7,1
0,7.8,0.29,0.29,0.044000000000000004,41.0,117.0,0.9915299999999999,3.24,0.35,11.5,1
0,6.3,0.21,0.28,0.051,46.0,142.0,0.9928,3.23,0.42,10.1,0
0,6.3,0.37,0.37,0.024,12.0,76.0,0.9887600000000001,2.94,0.39,12.3,0
0,7.5,0.24,0.29,0.046,34.0,84.0,0.9902,3.04,0.39,11.45,0
0,7.0,0.32,0.31,0.031,38.0,115.0,0.99235,3.38,0.58,12.2,1
0,9.3,0.2,0.33,0.05,28.0,178.0,0.9954,3.16,0.43,9.0,0
0,7.2,0.35,0.25,0.032,23.0,120.0,0.99334,2.93,0.66,10.3,1
1,7.3,0.19,0.27,0.057,45.0,155.0,0.9980700000000001,2.94,0.41,8.8,1
0,6.4,0.24,0.5,0.047,60.0,211.0,0.9966,3.18,0.57,9.3,1
0,6.3,0.23,0.31,0.022000000000000002,11.0,82.0,0.9892,3.3,0.4,12.9,0
0,7.9,0.18,0.49,0.051,36.0,157.0,0.9953,3.18,0.48,10.6,1
0,6.0,0.27,0.4,0.021,18.0,82.0,0.9891,3.24,0.95,13.1333333333333,0
0,6.8,0.45,0.28,0.031,27.0,122.0,1.00295,3.06,0.42,10.6,1
0,6.8,0.28,0.37,0.057,35.0,208.0,0.9973,3.57,0.55,10.2,1
0,6.0,0.21,0.24,0.05,55.0,164.0,0.997,3.34,0.39,9.4,1
0,7.1,0.18,0.26,0.040999999999999995,20.0,71.0,0.9926,3.04,0.74,9.9,0
0,6.1,0.32,0.24,0.036000000000000004,38.0,124.0,0.9898,3.29,0.42,12.4,0
0,7.3,0.17,0.36,0.027999999999999997,44.0,111.0,0.99272,3.14,0.41,12.4,1
0,6.8,0.22,0.31,0.035,33.0,170.0,0.9918,3.24,0.66,12.6,1
0,6.4,0.17,0.27,0.047,26.0,101.0,0.9959600000000001,3.34,0.5,9.9,1
0,5.8,0.29,0.15,0.028999999999999998,12.0,83.0,0.9898,3.3,0.4,11.4,0
0,5.3,0.76,0.03,0.043,27.0,93.0,0.9932,3.34,0.38,9.2,1
0,6.7,0.31,0.18,0.043,57.0,200.0,0.99566,3.17,0.44,9.4,1
0,7.6,0.48,0.28,0.049,57.0,205.0,0.9974799999999999,3.24,0.45,9.3,1
0,7.0,0.35,0.31,0.069,15.0,162.0,0.9944,3.18,0.47,9.4,0
0,7.0,0.16,0.26,0.047,30.0,220.0,0.9962200000000001,3.38,0.58,10.1,1
0,6.1,0.3,0.56,0.044000000000000004,47.0,179.0,0.9924,3.3,0.57,10.9,1
0,8.6,0.34,0.36,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,0
0,8.0,0.22,0.31,0.049,24.0,97.0,0.993,3.1,0.42,10.9,1
0,6.5,0.32,0.34,0.044000000000000004,27.0,91.0,0.9918399999999999,3.28,0.6,12.0,1
0,6.8,0.27,0.22,0.034,16.0,116.0,0.9989,3.07,0.53,9.2,1
0,7.6,0.27,0.3,0.018000000000000002,23.0,96.0,0.9938,3.08,0.29,11.0,1
0,6.7,0.27,0.26,0.043,61.0,181.0,0.9939399999999999,3.45,0.63,10.6,0
0,6.9,0.3,0.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,0
0,5.8,0.18,0.37,0.036000000000000004,19.0,74.0,0.9885299999999999,3.09,0.49,12.7,0
0,6.5,0.43,0.28,0.032,31.0,87.0,0.9922,3.02,0.38,12.4,1
0,5.5,0.16,0.31,0.026000000000000002,31.0,68.0,0.9898,3.33,0.44,11.65,0
0,7.3,0.28,0.54,0.049,62.0,162.5,0.9984,3.06,0.45,9.1,1
0,6.5,0.32,0.12,0.033,35.0,165.0,0.9974,3.22,0.32,9.0,1
0,5.2,0.405,0.15,0.038,10.0,44.0,0.99125,3.52,0.4,11.6,0
0,7.6,0.2,0.68,0.042,56.0,160.0,0.99841,3.05,0.41,8.7,1
0,7.6,0.13,0.34,0.062,40.0,126.0,0.9966,3.21,0.39,9.6,1
0,6.6,0.26,0.21,0.026000000000000002,48.0,126.0,0.9908899999999999,3.22,0.38,11.3,1
0,7.3,0.21,0.33,0.037000000000000005,66.0,144.0,0.9923,3.11,0.52,10.2,0
0,6.6,0.25,0.32,0.039,15.0,68.0,0.9916299999999999,2.96,0.52,11.1,1
0,6.7,0.66,0.0,0.033,32.0,75.0,0.99551,3.15,0.5,10.7,1
0,7.6,0.31,0.27,0.021,57.0,156.0,0.9944200000000001,3.08,0.38,11.0,1
0,6.1,0.41,0.0,0.063,36.0,87.0,0.9914,3.27,0.67,10.8,0
0,5.4,0.375,0.4,0.054000000000000006,29.0,147.0,0.99482,3.42,0.52,9.1,1
0,7.8,0.27,0.28,0.05,21.0,127.0,0.9934,3.15,0.44,9.9,0
0,7.4,0.26,0.32,0.032,29.0,193.0,0.99134,3.1,0.67,12.5,1
0,6.8,0.26,0.43,0.045,53.0,198.0,0.9969,3.26,0.55,9.5,1
0,5.7,0.25,0.32,0.040999999999999995,43.0,127.0,0.99524,3.23,0.53,10.4,1
0,6.0,0.29,0.41,0.048,55.0,149.0,0.9937,3.09,0.59,10.966666666666699,1
0,7.2,0.26,0.3,0.033,50.0,158.0,0.9909,3.33,0.43,12.1,0
0,7.3,0.16,0.35,0.036000000000000004,29.0,108.0,0.9934200000000001,3.27,0.51,10.2,0
0,8.0,0.45,0.28,0.051,25.0,157.0,0.9957,3.06,0.47,11.4,1
0,6.8,0.18,0.37,0.055,47.0,154.0,0.9934,3.08,0.45,9.1,0
0,7.2,0.25,0.28,0.055,55.0,205.0,0.9986,3.12,0.38,9.0,1
0,6.2,0.2,0.33,0.027999999999999997,21.0,75.0,0.9901200000000001,3.36,0.41,13.5,1
0,8.2,0.24,0.49,0.038,52.0,163.0,0.9952,3.02,0.33,10.6,1
0,6.3,0.48,0.48,0.035,35.0,96.0,0.99121,3.49,0.74,12.2,0
0,4.4,0.54,0.09,0.038,52.0,97.0,0.9902200000000001,3.41,0.4,12.2,1
0,7.5,0.27,0.79,0.04,51.0,159.0,0.99839,2.98,0.44,8.7,1
0,6.9,0.33,0.28,0.051,37.0,187.0,0.9927,3.27,0.6,10.3,0
0,6.5,0.27,0.26,0.042,21.0,133.0,0.9961200000000001,3.43,0.64,9.8,1
0,7.0,0.24,0.47,0.043,18.0,131.0,0.9917600000000001,3.19,0.45,11.0,0
0,9.9,1.005,0.46,0.046,34.0,185.0,0.9966,3.02,0.49,10.2,0
0,6.0,0.3,0.33,0.042,31.0,127.0,0.98964,3.32,0.42,12.5,0
0,7.0,0.32,0.29,0.025,35.0,124.0,0.9916200000000001,3.15,0.65,12.8,1
0,7.4,0.31,0.48,0.042,62.0,204.0,0.9983,3.06,0.59,9.4,1
0,6.9,0.3,0.45,0.039,36.0,122.0,0.99059,3.07,0.47,11.1,0
0,8.1,0.2,0.3,0.036000000000000004,7.0,49.0,0.9924200000000001,2.99,0.73,10.3,0
0,6.3,0.305,0.22,0.061,26.0,141.0,0.99824,3.08,0.5,9.1,1
0,8.0,0.25,0.13,0.036000000000000004,49.0,219.0,0.9996,2.96,0.46,9.7,1
0,7.1,0.21,0.33,0.039,34.0,97.0,0.9911200000000001,3.11,0.75,11.2,0
0,8.2,0.34,0.49,0.046,55.0,223.0,0.996,3.08,0.52,10.7,1
0,9.7,0.24,0.45,0.033,11.0,59.0,0.9926,2.74,0.47,10.8,0
0,6.7,0.3,0.44,0.057,65.0,224.0,0.99956,3.11,0.53,9.1,1
0,7.3,0.13,0.31,0.054000000000000006,22.0,104.0,0.9924,3.24,0.92,11.5,0
0,8.0,0.22,0.42,0.044000000000000004,45.0,163.0,1.0003,3.21,0.69,8.6,1
0,7.4,0.25,0.36,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,1
0,6.4,0.28,0.36,0.053,28.0,186.0,0.99211,3.31,0.45,10.8,0
0,7.8,0.43,0.49,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,1
0,6.2,0.76,0.01,0.040999999999999995,18.0,120.0,0.99026,3.2,0.94,13.7,1
0,6.7,0.25,0.23,0.038,61.0,220.0,0.9952,3.14,0.35,9.5,1
0,7.0,0.32,0.35,0.039,24.0,125.0,0.9918,3.17,0.64,12.2,0
0,6.0,0.24,0.27,0.048,40.0,170.0,0.9938,3.64,0.54,10.0,0
0,5.9,0.35,0.47,0.11,14.0,138.0,0.9932,3.09,0.5,9.1,0
0,6.5,0.26,0.28,0.046,80.0,225.0,0.99685,3.18,0.41,10.0,1
0,8.9,0.27,0.28,0.024,29.0,128.0,0.9898399999999999,3.01,0.35,12.4,0
0,6.5,0.28,0.38,0.031,54.0,216.0,0.99154,3.03,0.42,13.1,1
0,5.6,0.28,0.27,0.043,52.0,158.0,0.9920200000000001,3.35,0.44,10.7,1
0,5.7,0.22,0.2,0.044000000000000004,41.0,113.0,0.9986200000000001,3.22,0.46,8.9,1
0,7.0,0.27,0.32,0.047,47.0,193.0,0.9938,3.23,0.39,11.4,1
0,6.5,0.19,0.32,0.04,31.0,132.0,0.9922,3.36,0.54,10.8,0
0,6.2,0.17,0.28,0.037000000000000005,39.0,133.0,0.9931,3.41,0.46,10.8,1
0,6.9,0.41,0.33,0.043,28.0,152.0,0.9968,3.2,0.52,9.4,1
0,7.1,0.34,0.49,0.027000000000000003,26.0,126.0,0.99,3.3,0.33,12.2,0
0,6.0,0.2,0.33,0.039,45.0,126.0,0.99051,3.31,0.45,11.6,0
0,7.2,0.28,0.3,0.044000000000000004,61.0,222.0,0.9972,3.14,0.5,9.1,1
0,6.4,0.22,0.32,0.066,57.0,158.0,0.9992,3.6,0.43,9.0,1
0,6.6,0.25,0.36,0.045,54.0,180.0,0.9958,3.08,0.42,9.2,1
0,6.8,0.12,0.3,0.049,32.0,88.0,0.99654,3.2,0.35,9.9,1
0,7.2,0.39,0.63,0.044000000000000004,55.0,156.0,0.9974,3.09,0.44,8.7,1
0,8.0,0.57,0.39,0.034,22.0,122.0,0.9917,3.29,0.67,12.8,1
0,6.5,0.22,0.25,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,1
0,6.3,0.27,0.25,0.038,52.0,155.0,0.995,3.28,0.38,9.4,1
0,6.0,0.2,0.26,0.033,38.0,67.0,0.98954,3.14,0.38,11.5,0
0,6.4,0.26,0.21,0.04,35.0,162.0,0.9956,3.39,0.58,9.9,1
0,6.0,0.34,0.66,0.046,26.0,164.0,0.9979,3.14,0.5,8.8,1
0,6.4,0.35,0.35,0.034,9.0,148.0,0.99441,3.17,0.5,9.8,1
0,7.0,0.25,0.45,0.045,40.0,118.0,0.99064,3.16,0.48,11.9,0
1,6.0,0.25,0.28,0.026000000000000002,54.0,126.0,0.9898,3.43,0.65,12.9,0
0,7.3,0.22,0.5,0.049,56.0,189.0,0.9994,3.24,0.66,9.0,1
0,5.9,0.34,0.31,0.03,38.0,142.0,0.98892,3.4,0.41,12.9,0
0,5.6,0.19,0.27,0.04,52.0,103.0,0.99026,3.5,0.39,11.2,0
0,8.6,0.27,0.46,0.032,13.0,41.0,0.993,2.89,0.34,10.9,1
0,7.7,0.17,0.52,0.017,21.0,84.0,0.9929,3.14,0.4,11.9,1
0,6.0,0.28,0.34,0.11900000000000001,33.0,104.0,0.9921,3.19,0.38,10.2,0
0,6.4,0.25,0.28,0.03,29.0,98.0,0.99024,3.09,0.58,12.8,1
0,8.7,0.3,0.59,0.046,10.0,70.0,0.9937299999999999,3.06,0.56,10.8,0
0,7.4,0.19,0.3,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,1
0,8.1,0.2,0.4,0.037000000000000005,19.0,87.0,0.9921,3.12,0.54,11.2,0
0,6.6,0.38,0.29,0.035,15.0,101.0,0.98916,3.04,0.37,12.5,1
0,5.8,0.12,0.21,0.055999999999999994,35.0,121.0,0.9908,3.32,0.33,11.4,0
0,7.4,0.31,0.26,0.048,47.0,206.0,0.9964,3.26,0.36,9.1,1
0,6.8,0.17,0.74,0.053,61.0,182.0,0.9953,3.63,0.76,10.5,0
0,8.5,0.25,0.31,0.032,11.0,61.0,0.9918899999999999,3.06,0.44,11.5,1
0,6.7,0.44,0.22,0.032,19.0,99.0,0.99015,3.26,0.53,12.8,1
0,7.7,0.34,0.28,0.04,31.0,117.0,0.99815,3.27,0.29,9.2,1
0,8.4,0.58,0.27,0.033,37.0,116.0,0.9959,2.99,0.39,10.8,1
0,6.1,0.22,0.4,0.031,25.0,111.0,0.98966,3.03,0.3,11.8,0
0,6.0,0.27,0.26,0.038,32.0,138.0,0.99125,3.46,0.43,11.1,0
0,7.2,0.23,0.39,0.053,26.0,106.0,0.99166,3.18,0.47,11.1,0
0,6.5,0.29,0.31,0.035,24.0,79.0,0.9905299999999999,3.27,0.69,11.4,0
0,7.3,0.3,0.74,0.039,46.0,165.0,0.9982,3.02,0.4,8.7,1
0,6.4,0.38,0.24,0.047,41.0,151.0,0.9960399999999999,3.11,0.6,9.2,1
1,5.6,0.12,0.33,0.044000000000000004,21.0,73.0,0.9889600000000001,3.17,0.32,12.9,1
0,6.6,0.19,0.43,0.045,53.0,154.0,0.9975200000000001,3.52,0.77,10.4,1
0,6.6,0.19,0.25,0.052000000000000005,34.0,181.0,0.9935200000000001,3.3,0.42,9.4,0
0,8.5,0.17,0.31,0.024,13.0,91.0,0.993,2.79,0.37,10.1,0
0,7.1,0.16,0.36,0.043,21.0,90.0,0.9925,3.16,0.42,11.0,0
0,5.9,0.32,0.26,0.057,17.0,141.0,0.9917,3.24,0.36,10.7,0
0,5.4,0.205,0.16,0.051,31.0,115.0,0.99564,3.4,0.38,10.8,1
0,7.4,0.19,0.3,0.057,33.0,135.0,0.993,3.12,0.5,9.6,0
0,6.6,0.27,0.25,0.033,36.0,111.0,0.98918,3.16,0.37,12.4,0
0,6.7,0.44,0.31,0.03,41.0,104.0,0.99,3.29,0.62,12.6,0
0,7.2,0.2,0.61,0.043,14.0,103.0,0.9987,3.06,0.36,9.2,1
0,7.3,0.2,0.44,0.045,21.0,98.0,0.9924,3.15,0.46,10.0,0
0,5.9,0.15,0.31,0.040999999999999995,53.0,155.0,0.9945,3.52,0.46,10.5,1
0,8.0,0.45,0.28,0.051,25.0,157.0,0.9957,3.06,0.47,11.4,1
0,7.5,0.25,0.32,0.024,53.0,209.0,0.9956299999999999,3.12,0.46,10.8,1
0,7.4,0.41,0.66,0.051,77.0,194.0,0.9976,3.05,0.46,8.7,1
0,6.0,0.28,0.49,0.048,61.0,222.0,0.9953,3.19,0.47,9.3,1
0,6.4,0.16,0.25,0.057,21.0,125.0,0.9909100000000001,3.23,0.44,11.1,0
0,6.4,0.17,0.34,0.09300000000000001,43.0,136.0,0.9938,3.25,0.49,9.6,0
0,6.5,0.22,0.45,0.053,52.0,196.0,0.9959,3.23,0.48,9.1,1
0,8.5,0.21,0.26,0.034,73.0,142.0,0.9945,3.05,0.37,11.4,1
0,8.0,0.2,0.44,0.057,24.0,111.0,0.9915799999999999,3.09,0.32,11.2,0
0,7.3,0.21,0.3,0.037000000000000005,18.0,112.0,0.997,3.4,0.5,9.6,1
0,7.6,0.3,0.37,0.087,27.0,177.0,0.9943799999999999,3.09,0.5,9.8,0
0,6.4,0.105,0.29,0.035,44.0,140.0,0.9914200000000001,3.17,0.55,10.7,0
0,6.8,0.21,0.27,0.042,41.0,146.0,1.0001,3.3,0.36,8.7,1
0,6.0,0.24,0.33,0.026000000000000002,31.0,85.0,0.9901399999999999,3.13,0.5,11.3,1
0,7.6,0.67,0.14,0.07400000000000001,25.0,168.0,0.9937,3.05,0.51,9.3,0
0,5.9,0.32,0.19,0.042,37.0,115.0,0.99684,3.16,0.43,10.3,1
0,8.6,0.31,0.3,0.045,16.0,109.0,0.99249,2.95,0.39,10.1,0
0,7.1,0.2,0.31,0.053,32.0,211.0,0.99587,3.31,0.59,10.4,1
0,7.4,0.32,0.22,0.035,44.0,150.0,0.9957799999999999,3.1,0.45,10.4,1
0,6.8,0.26,0.29,0.052000000000000005,54.0,160.0,0.99546,3.03,0.58,10.4,1
0,6.8,0.18,0.28,0.039,29.0,113.0,0.99406,3.11,0.45,10.9,1
0,7.3,0.42,0.38,0.045,29.0,122.0,0.9925,3.19,0.37,12.6,1
0,6.7,0.47,0.34,0.043,31.0,172.0,0.9964,3.22,0.6,9.2,1
0,6.7,0.26,0.49,0.052000000000000005,48.0,197.0,0.9955799999999999,3.19,0.48,9.5,1
0,6.4,0.2,0.28,0.032,24.0,84.0,0.9916799999999999,3.31,0.55,11.5,1
0,7.0,0.28,0.39,0.051,32.0,141.0,0.9961,3.38,0.53,10.5,1
1,7.8,0.29,0.36,0.042,38.0,161.0,0.9941,3.26,0.37,11.2,1
0,6.3,0.29,0.4,0.039,43.0,167.0,0.9953,3.15,0.44,9.3,1
0,7.0,0.24,0.3,0.035,72.0,172.0,0.9954,2.99,0.57,10.4,1
0,6.3,0.23,0.22,0.039,37.0,116.0,0.9927,3.23,0.5,10.7,1
0,6.9,0.23,0.33,0.055999999999999994,44.0,169.0,0.998,3.42,0.42,9.8,1
0,6.0,0.26,0.5,0.048,59.0,153.0,0.9928,3.08,0.61,9.8,0
0,6.7,0.4,0.22,0.052000000000000005,24.0,113.0,0.9957600000000001,3.22,0.45,9.4,1
0,6.8,0.18,0.3,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,1
0,7.6,0.21,0.44,0.036000000000000004,10.0,119.0,0.9913,3.01,0.7,12.8,0
0,6.8,0.17,0.32,0.04,35.0,106.0,0.99026,3.16,0.66,12.0,0
0,6.7,0.25,0.74,0.054000000000000006,44.0,169.0,1.0004,3.51,0.45,9.8,1
0,6.3,0.22,0.34,0.032,36.0,93.0,0.9901200000000001,3.27,0.36,13.5,1
0,6.6,0.26,0.56,0.053,32.0,141.0,0.9981,3.11,0.49,9.3,1
0,7.0,0.21,0.31,0.046,29.0,108.0,0.9939,3.26,0.5,10.8,1
0,9.3,0.34,0.49,0.052000000000000005,30.0,146.0,0.998,3.17,0.61,10.2,1
0,7.3,0.22,0.4,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,1
0,7.4,0.19,0.3,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,1
0,7.2,0.21,0.36,0.045,68.0,183.0,0.9992200000000001,3.25,0.76,9.4,1
0,6.6,0.21,0.5,0.036000000000000004,41.0,191.0,0.9929399999999999,2.96,0.56,11.0,1
0,6.5,0.27,0.19,0.045,98.0,175.0,0.99364,3.16,0.34,10.1,1
0,6.1,0.32,0.33,0.036000000000000004,27.0,98.0,0.99521,3.34,0.52,10.2,1
0,5.3,0.23,0.56,0.040999999999999995,46.0,141.0,0.99119,3.16,0.62,9.7,0
0,7.6,0.2,0.36,0.043,24.0,111.0,0.9923700000000001,3.29,0.54,11.3,0
0,7.6,0.14,0.74,0.04,27.0,103.0,0.9916,3.07,0.4,10.8,0
0,7.9,0.26,0.33,0.039,73.0,212.0,0.9969,2.93,0.49,9.5,1
0,6.9,0.22,0.37,0.053,59.0,178.0,0.9992,3.37,0.82,9.5,1
0,6.9,0.4,0.17,0.033,59.0,186.0,0.99754,3.08,0.49,9.4,1
0,6.4,0.23,0.37,0.05,60.0,150.0,0.9948799999999999,2.86,0.49,9.3,1
0,8.4,0.2,0.27,0.048,30.0,143.0,0.9966,3.25,0.5,9.1,1
0,6.9,0.44,0.42,0.048,10.0,147.0,0.9974,3.32,0.46,9.5,1
0,7.3,0.26,0.33,0.049,41.5,195.0,1.0,3.06,0.44,9.1,1
0,6.4,0.35,0.2,0.034,18.0,117.0,0.9944,3.33,0.43,10.1,1
0,6.7,0.37,0.25,0.027999999999999997,24.0,84.0,0.9909,3.14,0.36,11.7,1
0,8.1,0.33,0.22,0.047,24.0,151.0,0.9952700000000001,3.22,0.47,10.3,1
0,5.7,0.135,0.3,0.042,19.0,101.0,0.9946,3.31,0.42,9.3,1
0,6.5,0.29,0.25,0.142,8.0,111.0,0.9927,3.0,0.44,9.9,1
0,6.1,0.28,0.24,0.07400000000000001,32.0,174.0,0.9992200000000001,3.19,0.44,9.3,1
0,7.9,0.28,0.41,0.057999999999999996,31.0,153.0,0.9966,3.27,0.51,9.7,1
0,8.0,0.29,0.49,0.035,40.0,131.0,0.9958,3.14,0.34,10.8,1
0,6.9,0.18,0.38,0.049,44.0,176.0,0.9958,3.3,0.54,9.8,1
0,7.5,0.21,0.34,0.06,26.0,111.0,0.9931,3.51,0.47,10.7,0
0,6.0,0.45,0.42,0.051,61.0,197.0,0.9932,3.02,0.4,9.0,0
0,5.8,0.23,0.2,0.043,39.0,154.0,0.99226,3.21,0.39,10.2,0
0,5.9,0.23,0.24,0.037000000000000005,32.0,115.0,0.9907600000000001,3.21,0.51,11.4,0
0,7.0,0.28,0.36,0.035,8.0,70.0,0.9899,3.09,0.46,12.1,0
0,7.4,0.25,0.29,0.02,31.0,113.0,0.9933799999999999,3.13,0.29,10.8,1
0,7.6,0.52,0.49,0.034,37.0,156.0,0.9958,3.14,0.38,11.8,1
0,6.4,0.27,0.19,0.084,21.0,191.0,0.99516,3.49,0.63,9.6,0
0,6.3,0.18,0.24,0.053,20.0,119.0,0.9937299999999999,3.11,0.52,9.2,1
0,7.5,0.705,0.1,0.044000000000000004,44.0,214.0,0.99741,3.1,0.5,9.1,1
0,6.4,0.28,0.28,0.04,19.0,98.0,0.99216,3.25,0.47,11.1,1
0,6.4,0.17,0.27,0.047,26.0,101.0,0.9959600000000001,3.34,0.5,9.9,1
0,6.0,0.31,0.27,0.042,19.0,120.0,0.9895200000000001,3.32,0.41,12.7,0
0,5.8,0.25,0.26,0.051,44.0,148.0,0.9972,3.29,0.38,9.3,1
0,7.0,0.35,0.24,0.04,21.0,144.0,0.9923,3.35,0.38,11.0,0
0,6.0,0.33,0.18,0.036000000000000004,5.0,85.0,0.99125,3.28,0.4,11.5,1
0,5.7,0.26,0.27,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,1
0,8.9,0.33,0.34,0.055999999999999994,14.0,171.0,0.9946,3.13,0.47,9.7,0
0,6.6,0.25,0.31,0.035,32.0,127.0,0.9921,3.41,0.47,11.3,0
0,5.8,0.27,0.2,0.04,42.0,145.0,0.9944200000000001,3.15,0.48,9.8,1
0,5.5,0.16,0.26,0.032,35.0,100.0,0.9907600000000001,3.43,0.77,12.0,0
0,6.2,0.3,0.32,0.054000000000000006,27.0,183.0,0.99266,3.3,0.43,10.1,0
1,6.6,0.5,0.26,0.028999999999999998,32.0,110.0,0.9930200000000001,3.27,0.78,12.9,1
0,6.8,0.18,0.3,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,1
0,8.0,0.32,0.36,0.042,56.0,178.0,0.9928,3.29,0.47,12.0,1
0,7.0,0.25,0.29,0.047,40.0,171.0,0.9982,3.22,0.45,9.3,1
0,6.9,0.26,0.33,0.051,59.0,173.0,0.998,3.39,0.38,9.9,1
0,7.3,0.19,0.27,0.027000000000000003,35.0,136.0,0.9924799999999999,3.38,0.54,11.0,0
0,6.0,0.24,0.41,0.036000000000000004,42.0,118.0,0.99018,3.04,0.64,11.75,0
0,7.8,0.19,0.26,0.039,42.0,182.0,0.996,3.18,0.46,9.9,1
0,7.1,0.26,0.32,0.07400000000000001,29.0,107.0,0.998,2.96,0.42,9.2,1
0,7.1,0.25,0.31,0.05,32.0,156.0,0.9914,3.14,0.51,11.4,0
0,6.1,0.22,0.49,0.051,18.0,87.0,0.9928,3.3,0.46,9.6,0
0,6.4,0.25,0.3,0.038,15.0,129.0,0.9948,3.14,0.49,9.6,1
0,6.2,0.27,0.43,0.055999999999999994,48.0,244.0,0.9956,3.1,0.51,9.0,1
0,6.2,0.31,0.23,0.052000000000000005,34.0,113.0,0.99429,3.16,0.48,8.4,1
0,6.7,0.27,0.3,0.028999999999999998,34.0,131.0,0.9953,3.36,0.5,12.0,1
0,7.5,0.29,0.26,0.067,47.0,178.0,0.9983799999999999,3.04,0.49,9.2,1
